risk_class,risk_measure,risk_type,qualifier,bucket,label1,tenor_idx,weight,cr,bucket_key
Rates,Delta,Risk_IRCurve,CHF,10,15y,9,61,18051.9896470958,CHF
Rates,Delta,Risk_IRCurve,CHF,11,20y,10,61,18051.9896470958,CHF
Rates,Delta,Risk_IRCurve,CHF,12,30y,11,67,18051.9896470958,CHF
Rates,Delta,Risk_IRCurve,CHF,3,3m,2,90,18051.9896470958,CHF
Rates,Delta,Risk_IRCurve,CHF,4,6m,3,71,18051.9896470958,CHF
Rates,Delta,Risk_IRCurve,CHF,5,1y,4,66,18051.9896470958,CHF
Rates,Delta,Risk_IRCurve,CHF,6,2y,5,66,18051.9896470958,CHF
Rates,Delta,Risk_IRCurve,CHF,7,3y,6,64,18051.9896470958,CHF
Rates,Delta,Risk_IRCurve,CHF,8,5y,7,60,18051.9896470958,CHF
Rates,Delta,Risk_IRCurve,CHF,9,10y,8,60,18051.9896470958,CHF
Rates,Delta,Risk_IRCurve,EUR,10,15y,9,61,7642.87379300097,EUR
Rates,Delta,Risk_IRCurve,EUR,11,20y,10,61,7642.87379300097,EUR
Rates,Delta,Risk_IRCurve,EUR,12,30y,11,67,7642.87379300097,EUR
Rates,Delta,Risk_IRCurve,EUR,3,3m,2,90,7642.87379300097,EUR
Rates,Delta,Risk_IRCurve,EUR,4,6m,3,71,7642.87379300097,EUR
Rates,Delta,Risk_IRCurve,EUR,5,1y,4,66,7642.87379300097,EUR
Rates,Delta,Risk_IRCurve,EUR,6,2y,5,66,7642.87379300097,EUR
Rates,Delta,Risk_IRCurve,EUR,7,3y,6,64,7642.87379300097,EUR
Rates,Delta,Risk_IRCurve,EUR,8,5y,7,60,7642.87379300097,EUR
Rates,Delta,Risk_IRCurve,EUR,9,10y,8,60,7642.87379300097,EUR
Rates,Delta,Risk_IRCurve,GBP,10,15y,9,61,10876.5626335512,GBP
Rates,Delta,Risk_IRCurve,GBP,11,20y,10,61,10876.5626335512,GBP
Rates,Delta,Risk_IRCurve,GBP,12,30y,11,67,10876.5626335512,GBP
Rates,Delta,Risk_IRCurve,GBP,3,3m,2,90,10876.5626335512,GBP
Rates,Delta,Risk_IRCurve,GBP,4,6m,3,71,10876.5626335512,GBP
Rates,Delta,Risk_IRCurve,GBP,5,1y,4,66,10876.5626335512,GBP
Rates,Delta,Risk_IRCurve,GBP,6,2y,5,66,10876.5626335512,GBP
Rates,Delta,Risk_IRCurve,GBP,7,3y,6,64,10876.5626335512,GBP
Rates,Delta,Risk_IRCurve,GBP,8,5y,7,60,10876.5626335512,GBP
Rates,Delta,Risk_IRCurve,GBP,9,10y,8,60,10876.5626335512,GBP
Rates,Delta,Risk_IRCurve,JPY,10,15y,9,22,21681.9498151011,JPY
Rates,Delta,Risk_IRCurve,JPY,11,20y,10,22,21681.9498151011,JPY
Rates,Delta,Risk_IRCurve,JPY,12,30y,11,23,21681.9498151011,JPY
Rates,Delta,Risk_IRCurve,JPY,3,3m,2,9,21681.9498151011,JPY
Rates,Delta,Risk_IRCurve,JPY,4,6m,3,11,21681.9498151011,JPY
Rates,Delta,Risk_IRCurve,JPY,5,1y,4,13,21681.9498151011,JPY
Rates,Delta,Risk_IRCurve,JPY,6,2y,5,15,21681.9498151011,JPY
Rates,Delta,Risk_IRCurve,JPY,7,3y,6,19,21681.9498151011,JPY
Rates,Delta,Risk_IRCurve,JPY,8,5y,7,23,21681.9498151011,JPY
Rates,Delta,Risk_IRCurve,JPY,9,10y,8,23,21681.9498151011,JPY
Rates,Delta,Risk_IRCurve,USD,10,15y,9,61,11292.8471233744,USD
Rates,Delta,Risk_IRCurve,USD,11,20y,10,61,11292.8471233744,USD
Rates,Delta,Risk_IRCurve,USD,12,30y,11,67,11292.8471233744,USD
Rates,Delta,Risk_IRCurve,USD,3,3m,2,90,11292.8471233744,USD
Rates,Delta,Risk_IRCurve,USD,4,6m,3,71,11292.8471233744,USD
Rates,Delta,Risk_IRCurve,USD,5,1y,4,66,11292.8471233744,USD
Rates,Delta,Risk_IRCurve,USD,6,2y,5,66,11292.8471233744,USD
Rates,Delta,Risk_IRCurve,USD,7,3y,6,64,11292.8471233744,USD
Rates,Delta,Risk_IRCurve,USD,8,5y,7,60,11292.8471233744,USD
Rates,Delta,Risk_IRCurve,USD,9,10y,8,60,11292.8471233744,USD
